filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,fear,0.08709305,0.0015634446,0.68727213,0.010473369,0.019655352,0.19038737,0.003555304
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.85652936,6.9885514e-06,0.06562574,0.0013202153,0.010471338,0.060497425,0.005548912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.031778675,0.0002773613,0.057308555,0.008297836,0.2038832,0.6887265,0.009727857
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.05213706,4.8791793e-09,0.033665936,0.0010833588,0.033611827,0.87910795,0.00039381598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,sad,0.15988098,0.00016235696,0.08927296,0.1394064,0.027875585,0.44773802,0.1356638
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.14026824,0.004777482,0.82802224,0.0024926334,0.000983886,0.014835684,0.008619772
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.062001634,0.012888066,0.12190333,0.038782768,0.61271995,0.043043636,0.10866061
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.88105774,2.7630352e-07,0.04693501,0.012144885,0.008762182,0.028769927,0.022329988
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,happy,0.09104536,2.6662887e-05,0.03292986,0.6969716,0.10891796,0.06524206,0.0048665153
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.81579375,6.751671e-05,0.13063855,0.0012025003,0.0003670331,0.039114907,0.012815767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,angry,0.36955076,0.17048937,0.29083532,0.0075070295,0.0034557192,0.15773517,0.00042663587
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.1216057,0.010247152,0.14333759,0.05530582,0.3613555,0.29901496,0.009133285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,fear,0.19875236,0.009073019,0.42836446,0.00742979,0.016745627,0.27088547,0.068749316
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,neutral,0.10812685,0.0019831054,0.0045570266,9.178849e-05,0.6931527,0.1920065,8.199793e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.09444136,2.2995138e-05,0.21983106,0.006165164,0.24149063,0.3831312,0.054917607
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.69386315,1.9046183e-05,0.087670766,0.05053944,0.041007478,0.090361215,0.03653889
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.6033677,4.6676247e-05,0.38659906,7.877364e-05,0.00016111435,0.0013685203,0.008378169
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,fear,0.13659647,0.033596206,0.35117033,0.18556665,0.09426902,0.1518096,0.046991736
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.11996749,0.000984128,0.16319889,0.022983974,0.02318985,0.6695817,9.40485e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.6453947,0.003177733,0.17335464,0.055617698,0.03941984,0.07287671,0.010158665
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.4736852,0.00872622,0.429214,0.029016651,0.002041953,0.032788087,0.024527827
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.44903606,9.788188e-05,0.02402616,0.01704412,0.3268283,0.15248963,0.03047781
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.81134856,0.01172768,0.1313399,0.001604902,0.0011350528,0.04186697,0.0009770686
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.7159357,0.00097098656,0.112225935,0.008006615,0.014010731,0.11967168,0.029178256
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,happy,0.072567225,0.0074519604,0.015236004,0.7553307,0.11162344,0.03751165,0.00027905835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,disgust,0.0061838315,0.9733619,0.0024973433,0.013358585,0.0008492562,0.0037478572,1.1102335e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,sad,0.18985724,0.0007954969,0.17969987,0.17154112,0.075080514,0.32529667,0.05772903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.5666985,0.032780115,0.055090107,0.0017777816,0.19033119,0.14262149,0.010700769
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,fear,0.37619397,0.00010021493,0.51622355,0.005093974,0.008475402,0.093674116,0.00023885554
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.82811385,0.009132241,0.026316838,0.022949569,0.002578857,0.10893715,0.0019714977
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.6754038,0.00030364934,0.07304092,0.18228087,0.014598951,0.028135492,0.026236305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.07100904,0.000448973,0.10736657,0.011715606,0.29293308,0.5087631,0.0077636642
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.72947437,0.00055116805,0.051831804,0.0031148137,0.13383242,0.079237394,0.001958104
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,angry,0.5617177,0.00033463794,0.052296195,0.0123692425,0.03489734,0.33273104,0.0056538307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.7917997,0.008011669,0.02208044,0.040067095,0.05997448,0.071459234,0.006607341
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,fear,0.15017681,0.00057180447,0.31349114,0.0009663414,0.28701994,0.24076869,0.0070053404
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.5667692,0.001106544,0.0502178,0.0005631654,0.13699082,0.23320544,0.011147024
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,angry,0.2783044,0.0006693783,0.15665801,0.2782734,0.12331597,0.15775032,0.005028488
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.13091896,0.00071544247,0.47324088,0.28195876,0.011645027,0.09428844,0.0072325617
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,sad,0.25646693,0.0028909394,0.031631365,0.0676531,0.111810684,0.52631235,0.003234654
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,angry,0.29937905,0.16265683,0.09350777,0.015421782,0.2660921,0.16180499,0.001137496
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.6843891,1.1468274e-05,0.020878114,0.0061866674,0.10085429,0.18107046,0.006609923
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.82466704,0.0012264965,0.031687297,0.03411521,0.06255654,0.040620644,0.0051267305
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,fear,0.16886757,5.1933316e-06,0.45909932,0.16612624,0.030379502,0.02815872,0.14736345
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,angry,0.718371,3.2496082e-05,0.24270482,0.0005306904,0.0004047964,0.010259229,0.027697021
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.7440929,1.7199288e-06,0.23549967,0.0074103004,0.0001400966,0.0077588223,0.0050965566
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,sad,0.0931139,0.00016014904,0.24113563,0.03856891,0.06818542,0.55838716,0.0004488095
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,angry,0.65097237,0.035334893,0.008774388,0.015934566,0.01964661,0.26911774,0.00021941945
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.012507848,1.1456642e-06,0.007884675,0.8977041,0.04619712,0.034797285,0.0009078533
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,angry,0.6645597,0.0013866161,0.13442354,0.00012257455,0.013432105,0.18292835,0.0031470302
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.11625871,0.0022571604,0.06316165,0.0005778284,0.018110912,0.7990074,0.00062639103
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19907331.jpg,angry,fear,0.26324117,0.0037252659,0.5623094,0.0029478504,0.0016586324,0.09710275,0.06901491
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20062601.jpg,angry,angry,0.60131854,0.0002823126,0.39647052,9.3338895e-05,1.3439743e-05,0.00036765783,0.0014542544
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20304950.jpg,angry,angry,0.3201679,1.11056174e-07,0.11116682,0.13643609,0.08506596,0.17202064,0.17514254
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20306434.jpg,angry,angry,0.967552,9.40612e-05,0.031995162,5.2168953e-06,2.9612731e-06,0.00012811698,0.00022251136
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20431702.jpg,angry,angry,0.8612194,1.280004e-05,0.09098891,0.014355797,0.0016464993,0.009851981,0.02192448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20571365.jpg,angry,fear,0.29579884,0.005368588,0.44120347,0.17242876,0.026920695,0.021512344,0.036767267
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20588149.jpg,angry,sad,0.011743328,0.0077735106,0.4589884,0.006361272,0.033009842,0.48189166,0.00023202348
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20789399.jpg,angry,angry,0.4784246,0.00016340092,0.03497454,0.040980898,0.1045093,0.33119127,0.0097559625
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20887918.jpg,angry,angry,0.58253,0.0077888626,0.025384454,0.026937349,0.0902848,0.2652107,0.001863806
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_20953901.jpg,angry,neutral,0.18983449,0.003634644,0.13677248,0.07943397,0.34268624,0.18594427,0.061693907
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21042434.jpg,angry,angry,0.94860166,0.00027639055,0.02215621,0.0003959616,0.0046929526,0.021058073,0.0028187716
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_21230097.jpg,angry,surprise,0.1609496,0.0037375728,0.17520438,0.011568755,0.040943723,0.025409002,0.58218694
