filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.5270217,0.012954551,0.029193496,0.08493309,0.22263628,0.09515324,0.028107598
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.2356661,0.011244824,0.14112954,0.027459487,0.15397207,0.2265236,0.20400444
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.09753957,0.0001959429,0.16590713,0.010930172,0.14467804,0.5738307,0.0069184727
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.25788775,0.0022830588,0.06787517,0.11353271,0.2363106,0.31395686,0.008153754
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.93811095,0.006050655,0.0110768275,0.023024108,0.0037700303,0.016673032,0.0012943428
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.11860267,0.0069499533,0.49454308,0.026854582,0.07958465,0.22052939,0.052935675
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.21740618,0.121751204,0.082155384,0.007991267,0.33823168,0.19767383,0.03479046
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.74665475,0.000100853715,0.06704904,0.08074544,0.038605195,0.06395714,0.002887655
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,sad,0.063374974,8.819588e-05,0.060860507,0.12335906,0.27802825,0.47273314,0.0015558515
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.94911146,0.0049907267,0.030481713,0.001230746,0.0018374481,0.011337471,0.0010103583
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.11688589,0.58246875,0.16138686,0.03265517,0.017948572,0.087114416,0.0015402333
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.12302205,0.011036396,0.06488191,0.021853501,0.59665895,0.13531838,0.047228854
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.44528386,0.04769838,0.11232277,0.007470881,0.15070823,0.23085724,0.005658671
