filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.6298636,0.013056525,0.13221359,0.0929252,0.01785473,0.10762466,0.006461658
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.9395718,2.4796216e-06,0.027864343,0.005802492,0.0096476395,0.01155348,0.005557772
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.06509788,9.881046e-06,0.30868968,0.0067142444,0.053738434,0.5600884,0.0056614764
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.35739267,8.4811814e-05,0.13448234,0.027543042,0.100378655,0.37935695,0.0007615334
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.97387797,1.3586387e-06,0.021218423,0.001987681,0.00043733363,0.0023105885,0.00016666496
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,sad,0.060155265,2.535688e-06,0.29856658,0.0003403336,0.049803935,0.59082353,0.0003077998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.10038618,9.756776e-05,0.14280264,0.0010815414,0.40589455,0.3439081,0.0058294497
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.81240505,8.897965e-05,0.065864965,0.0681141,0.011500106,0.04035216,0.0016746069
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,sad,0.23590821,0.00033711523,0.04555817,0.07346034,0.31597614,0.32851726,0.00024275412
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.97323644,2.2339575e-06,0.023119971,0.0006452777,0.00036196347,0.0024948888,0.0001393052
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.05875677,0.8439374,0.062310666,0.0017139986,0.0016616187,0.027679663,0.0039398046
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.106574036,0.00033243228,0.084741734,0.015352358,0.65631515,0.12177096,0.014913366
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.19286641,0.000117873875,0.23719212,0.0025426704,0.075816974,0.48979712,0.0016667604
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,neutral,0.09902082,1.824514e-05,0.06591657,0.0015128386,0.48760504,0.34544393,0.00048247972
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,sad,0.10064473,0.0003678681,0.14372419,0.0050267344,0.25136918,0.49742824,0.0014389083
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.37134245,0.00023972789,0.27515486,0.0046280976,0.075258605,0.11333697,0.16003934
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.69331104,5.703728e-05,0.25080374,0.006728531,0.0037148702,0.040056884,0.0053279605
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,surprise,0.23711999,0.045848265,0.33099928,0.002775925,0.010697282,0.022553489,0.35000572
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.020085955,1.6727255e-06,0.3462062,0.0017004911,0.021426018,0.6095812,0.000998478
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.77420545,2.9283998e-05,0.06297355,0.07345003,0.023638349,0.05814173,0.0075616674
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,angry,0.61412597,7.28314e-05,0.17942443,0.12844346,0.005058585,0.07049535,0.002379378
