filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.37713432,0.2244687,0.16937049,0.015700199,0.053122234,0.15140443,0.008799594
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.65210986,0.001408643,0.13868263,0.014233645,0.06661851,0.11343111,0.013515646
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.0851791,0.001782234,0.26263878,0.010722293,0.125511,0.48350763,0.030658958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.14987186,0.0018379927,0.252225,0.026534144,0.17327908,0.39399472,0.0022572144
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.4830219,0.0025451353,0.17782047,0.19909018,0.0068269176,0.016513132,0.114182286
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,fear,0.27046117,0.1370473,0.4032709,0.07806011,0.01621532,0.0649445,0.030000739
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,disgust,0.12287474,0.25368303,0.11291418,0.048953738,0.20518477,0.08061629,0.1757732
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.69879687,5.904265e-06,0.07271118,0.18049072,0.0025498439,0.0053449264,0.04010062
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,happy,0.14527346,0.19406681,0.03542196,0.4068716,0.11862818,0.09621652,0.0035214783
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.96016407,0.004067275,0.031016782,0.0010029651,0.00055928924,0.002000853,0.0011887199
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,angry,0.40207955,0.21685706,0.3454662,0.008198673,0.001658665,0.020873958,0.0048658405
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,disgust,0.08467117,0.38415575,0.12378905,0.021182261,0.16354597,0.07710809,0.14554767
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,sad,0.121674925,0.0009322881,0.12440926,0.0053929593,0.2704904,0.47089413,0.0062060226
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.051238213,0.001988328,0.06240143,0.00030846987,0.28139526,0.6019959,0.0006723634
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.15231954,0.009669034,0.23724028,0.010975995,0.31894624,0.22663416,0.0442147
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.2995446,0.013984906,0.13797097,0.05984699,0.24057205,0.21314119,0.034939222
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.6807913,0.006341967,0.30649948,0.003016398,4.1263735e-05,0.0017286676,0.0015808903
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,fear,0.1541247,0.12833862,0.19745699,0.1701118,0.12657009,0.06315393,0.16024384
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.14405192,0.0020519877,0.32675183,0.047782246,0.071311176,0.40422243,0.0038283782
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.41803607,0.118884206,0.1478157,0.058395326,0.08127366,0.16419022,0.0114047285
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,fear,0.4166076,0.00076802424,0.46032047,0.08305461,0.0006511987,0.03284008,0.0057579796
