filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.93266106,0.0057317526,0.03230763,0.0066254376,0.0050637177,0.011650927,0.005959539
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.90864414,0.00603294,0.0500309,0.008795796,0.0057492377,0.009991721,0.010755229
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.027053885,0.006158778,0.15978947,0.0084993765,0.023635564,0.7670387,0.007824209
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,angry,0.7474617,0.010752946,0.057975523,0.011590589,0.037919197,0.12960622,0.0046937806
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.90159726,0.012642657,0.03058578,0.019778548,0.009838598,0.018812332,0.0067447927
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,angry,0.5605562,0.0077764373,0.20089549,0.023880817,0.048915047,0.13604496,0.021931114
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.06805544,0.0054279226,0.07483464,0.012477954,0.6243148,0.18181548,0.033073887
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.9247235,0.0055918973,0.019257337,0.013021491,0.015146412,0.017013445,0.0052459273
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.215956,0.014062666,0.069634706,0.007936046,0.4214831,0.2628617,0.008065793
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.93670666,0.0071296366,0.030042544,0.003680234,0.0063136076,0.010824084,0.0053032557
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,angry,0.36060783,0.32118115,0.24906065,0.006987519,0.00928676,0.043369345,0.009506723
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,neutral,0.07231584,0.015223467,0.08043036,0.06423682,0.6282153,0.089084364,0.050493795
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.81578404,0.0030185822,0.027837284,0.0033353714,0.029106986,0.11866946,0.00224814
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.19841555,0.005412618,0.09176009,0.0033865906,0.07486295,0.6218412,0.004320998
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.12017756,0.021943955,0.19029778,0.019317847,0.39391395,0.24666327,0.0076856534
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.4450903,0.006987084,0.23385966,0.010339394,0.11574593,0.09733092,0.0906467
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.8393895,0.012463258,0.10136711,0.007281101,0.006893069,0.011094008,0.021511946
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,fear,0.1968724,0.01840928,0.5681476,0.012026029,0.018423304,0.05118565,0.13493577
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.105339,0.005928613,0.11379122,0.011273359,0.07767951,0.67842984,0.007558427
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,angry,0.91938967,0.006332415,0.018581297,0.027742995,0.009441533,0.015555257,0.0029568586
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,fear,0.44270745,0.009842208,0.44307703,0.04236512,0.0082654655,0.043147776,0.010595003
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,angry,0.95310044,0.004239358,0.008992134,0.005264991,0.009069935,0.016272264,0.0030608433
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.9403251,0.009930723,0.021841347,0.006841506,0.0060037915,0.0087965205,0.0062609585
c:\Users\ledoa\OneDrive\Documenti\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.93729126,0.0041767634,0.022227801,0.0043618027,0.01034314,0.014695255,0.0069040507
