filepath,true_label,predicted_label,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10131363.jpg,angry,angry,0.6170654,7.24586e-05,0.15835848,0.031472124,0.07904784,0.110378735,0.003605005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10304478.jpg,angry,angry,0.6488466,0.10461089,0.14242934,0.039192602,0.0036446042,0.055802543,0.0054733874
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1054527.jpg,angry,sad,0.10792722,0.00073812,0.1373998,0.0014566472,0.053917184,0.697873,0.0006880707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_10590091.jpg,angry,sad,0.020827569,5.1890436e-07,0.14195773,0.016940348,0.29200566,0.5277656,0.0005025441
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1109992.jpg,angry,angry,0.64115936,0.00015697884,0.18601456,0.09638497,0.024504995,0.04715828,0.0046208003
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_11296953.jpg,angry,angry,0.27973515,0.005933012,0.15789254,0.21020326,0.08873035,0.1901332,0.06737252
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12000629.jpg,angry,neutral,0.037392624,1.0960303e-05,0.12897755,0.0025852814,0.58366305,0.06635617,0.18101443
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12008383.jpg,angry,angry,0.746323,2.8807729e-06,0.14844824,0.0622734,0.0026052322,0.039604038,0.00074317935
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12191716.jpg,angry,neutral,0.14534597,0.005198653,0.09253689,0.009169172,0.49720457,0.24669696,0.0038477532
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1221822.jpg,angry,angry,0.7034936,5.0315606e-07,0.27145234,0.007158004,0.0022400268,0.011198213,0.004457307
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12403575.jpg,angry,disgust,0.22199783,0.67473596,0.08252951,0.0014947501,0.0018679913,0.017370503,3.426353e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12766285.jpg,angry,angry,0.2537058,0.027931292,0.07021203,0.18083248,0.22434832,0.23454663,0.008423448
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12846357.jpg,angry,angry,0.44665533,0.018496152,0.19560574,0.01036015,0.059018917,0.2690367,0.00082697143
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1290484.jpg,angry,sad,0.13715659,0.01387806,0.17826764,4.3214724e-05,0.16163985,0.507838,0.0011766567
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_12912780.jpg,angry,neutral,0.052330315,8.927998e-05,0.24109967,0.01046003,0.5124396,0.17104939,0.012531648
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13164119.jpg,angry,angry,0.5894969,0.00026225796,0.12433914,0.047160156,0.07296393,0.08153855,0.084238976
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13278552.jpg,angry,angry,0.79025865,7.316186e-07,0.18566324,2.1156413e-05,2.50741e-05,0.0005987872,0.023432449
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13463625.jpg,angry,happy,0.21750799,0.06256623,0.16296697,0.43838328,0.021547247,0.030179884,0.06684839
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13541561.jpg,angry,sad,0.27439588,0.00053210434,0.17694771,0.024074653,0.022339942,0.5012239,0.0004858369
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_13664224.jpg,angry,happy,0.21571651,0.07691194,0.09046124,0.33524048,0.11353905,0.15276004,0.015370723
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14325168.jpg,angry,happy,0.14923224,0.0019839578,0.11836488,0.6187728,0.010847208,0.0936081,0.0071908394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14426977.jpg,angry,sad,0.25859386,0.0008402921,0.16289693,0.03524409,0.21775414,0.26306418,0.06160656
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14433751.jpg,angry,angry,0.88358,0.015117711,0.08681525,0.00067111896,0.00055770157,0.01287842,0.00037974454
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14444117.jpg,angry,angry,0.54936385,0.03851373,0.258071,0.024979867,0.044753317,0.08283055,0.0014876825
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14482875.jpg,angry,neutral,0.0439141,0.0023027407,0.034860358,0.11168124,0.73466223,0.0695758,0.0030035707
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14494003.jpg,angry,angry,0.4235373,0.31173667,0.110298604,0.028270537,0.025469923,0.10066913,1.7816448e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14565821.jpg,angry,angry,0.38496602,2.5105014e-06,0.24706212,0.21034592,0.01737907,0.08859351,0.05165086
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14596578.jpg,angry,angry,0.7171623,0.00020522924,0.12717271,0.000946689,0.042989273,0.11057228,0.0009514862
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14740105.jpg,angry,angry,0.8154842,8.50415e-05,0.1266359,0.007288936,0.004811977,0.045235015,0.0004589015
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14769246.jpg,angry,angry,0.43625507,0.004856794,0.15751621,0.21711063,0.01304813,0.15325363,0.01795958
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1488292.jpg,angry,angry,0.6013565,0.00016006223,0.030229487,0.35265416,0.0028891698,0.006882499,0.0058282185
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_14887556.jpg,angry,sad,0.26679733,0.0011776865,0.15364167,0.00026048502,0.094702974,0.48217297,0.0012468584
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15489614.jpg,angry,angry,0.6085342,0.0001113269,0.026495209,0.00029988002,0.09099309,0.27348462,8.1664715e-05
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15827448.jpg,angry,sad,0.3054351,0.0017664745,0.07043471,0.0013911055,0.015693989,0.6049814,0.0002971814
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_15855670.jpg,angry,angry,0.3828292,0.0040603783,0.053403955,0.057631217,0.31644922,0.18211749,0.0035085394
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1623042.jpg,angry,angry,0.49601385,0.0017649488,0.14539398,0.0015845118,0.25863943,0.083580054,0.013023166
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16345756.jpg,angry,angry,0.8001065,0.000212044,0.057400383,0.0003327635,0.062456813,0.07731781,0.0021737132
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_16834914.jpg,angry,happy,0.030441888,3.9039477e-07,0.023277108,0.9290673,0.007973634,0.008633199,0.00060652866
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17503955.jpg,angry,fear,0.32493433,0.013270126,0.42231,0.0061393287,0.03179417,0.18953903,0.012013056
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_17952984.jpg,angry,angry,0.6464608,0.00014995197,0.21191296,0.027924642,0.026946962,0.06300399,0.023600793
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1809180.jpg,angry,disgust,0.24817468,0.40435818,0.09429441,0.0071693985,0.06680167,0.17820117,0.0010004912
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18151590.jpg,angry,angry,0.45265663,0.00012934372,0.048188847,0.008310881,0.20930332,0.27946478,0.0019462149
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_18347688.jpg,angry,angry,0.6524228,0.001353534,0.13394214,0.0011203153,0.094607405,0.11363774,0.0029160914
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1850005.jpg,angry,surprise,0.16792999,6.5114878e-06,0.10622608,0.12677673,0.034960914,0.019462328,0.54463744
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_1862370.jpg,angry,fear,0.27727777,3.340933e-05,0.65516067,0.008251657,0.00047867323,0.004843854,0.053954005
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19041965.jpg,angry,angry,0.6249946,2.5974356e-07,0.33387077,0.013113746,0.00046814684,0.0011724131,0.02638006
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19160467.jpg,angry,fear,0.20731972,5.9608938e-05,0.40278158,0.00033314832,0.04354383,0.34086493,0.0050972323
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19212977.jpg,angry,sad,0.04084204,6.1598337e-07,0.037256613,0.002018893,0.036407486,0.88346946,4.7789554e-06
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19666123.jpg,angry,happy,0.07292373,0.0009046129,0.060080435,0.3861357,0.30820084,0.17006592,0.001688801
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19777137.jpg,angry,fear,0.41019022,1.107752e-05,0.57020694,0.0012082802,0.0011004598,0.016901767,0.00038123835
c:\Users\Matteo\Documents\GitHub\ProgettoDL_FaceFERward\data\original\test\angry\PrivateTest_19839459.jpg,angry,sad,0.18259446,0.006901474,0.15144488,0.0016414016,0.06569811,0.59017307,0.001546625
