,precision,recall,f1-score,support
angry,0.4881291547958215,0.5365344467640919,0.5111884634510194,958.0
disgust,0.37264150943396224,0.7117117117117117,0.4891640866873065,111.0
fear,0.4332909783989835,0.3330078125,0.3765875207067918,1024.0
happy,0.8575851393188855,0.7807215332581736,0.8173502508114489,1774.0
neutral,0.5099519560741249,0.602595296025953,0.5524163568773234,1233.0
sad,0.481086323957323,0.39775461106655974,0.4354697102721686,1247.0
surprise,0.6520039100684262,0.802647412755716,0.7195253505933118,831.0
accuracy,0.5886040679855112,0.5886040679855112,0.5886040679855112,0.5886040679855112
macro avg,0.5420984245782181,0.5949961177260296,0.5573859627713386,7178.0
weighted avg,0.5913259395311882,0.5886040679855112,0.5853589287871005,7178.0
